index,prediction,early_warning,reasons
0,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
895,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
896,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
897,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
898,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
899,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
900,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
901,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
902,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
903,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
904,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
905,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
906,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
907,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
908,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
909,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
910,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
911,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
912,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
913,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
914,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
915,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
916,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
917,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
918,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
919,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
920,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
921,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
922,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
923,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
924,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
925,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
926,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
927,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
928,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
929,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
930,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
931,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
932,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
933,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
934,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
935,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
936,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
937,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
938,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
939,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
940,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
941,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
942,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
943,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
944,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
945,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
946,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
947,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
948,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
949,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
950,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
951,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
952,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
953,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
954,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
955,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
956,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
957,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
958,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
959,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
960,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
961,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
962,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
963,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
964,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
965,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
966,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
967,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
968,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
969,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
970,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
971,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
972,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
973,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
974,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
975,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
976,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
977,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
978,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
979,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
980,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
981,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
982,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
983,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
984,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
985,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
986,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
987,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
988,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
989,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
990,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
991,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
992,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
993,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
994,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
995,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
996,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
997,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
998,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
999,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1000,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1001,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1002,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1003,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1004,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1005,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1006,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1007,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1008,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1009,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1010,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1011,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1012,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1013,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1014,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1015,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1016,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1017,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1018,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1019,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1020,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1021,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1022,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1023,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1024,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1025,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1026,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1027,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1028,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1029,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1030,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1031,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1032,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1033,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1034,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1035,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1036,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1037,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1038,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1039,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1040,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1041,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1042,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1043,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1044,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1045,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1046,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1047,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1048,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1049,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1050,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1051,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1052,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1053,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1054,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1055,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1056,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1057,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1058,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1059,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1060,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1061,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1062,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1063,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1064,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1065,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1066,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1067,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1068,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1069,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1070,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1071,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1072,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1073,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1074,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1075,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1076,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1077,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1078,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1079,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1080,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1081,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1082,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1083,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1084,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1085,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1086,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1087,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1088,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1089,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1090,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1091,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1092,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1093,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1094,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1095,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1096,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1097,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1098,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1099,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1100,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1101,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1102,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1103,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1104,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1105,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1106,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1107,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1108,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1109,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1110,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1111,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1112,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1113,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1114,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1115,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1116,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1117,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1118,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1119,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1120,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1121,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1122,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1123,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1124,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1125,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1126,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1127,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1128,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1129,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1130,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1131,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1132,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1133,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1134,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1135,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1136,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1137,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1138,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1139,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1140,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1141,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1142,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
1143,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1144,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1145,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1146,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1147,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1148,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1149,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1150,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1151,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1152,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1153,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1154,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1155,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1156,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1157,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1158,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1159,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1160,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1161,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1162,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1163,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1164,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1165,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1166,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
1167,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1168,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1169,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1170,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
1171,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1172,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1173,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1174,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1175,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1176,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1177,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1178,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1179,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1180,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1181,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1182,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1183,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1184,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1185,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1186,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1187,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1188,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1189,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1190,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1191,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1192,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1193,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1194,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1195,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1196,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1197,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1198,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1199,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1200,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1201,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1202,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1203,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1204,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1205,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1206,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1207,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1208,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1209,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1210,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1211,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
1212,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
